goos: linux
goarch: amd64
pkg: github.com/facebookincubator/go-obs/tool/logger/implementation/zap
cpu: 11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz
Benchmark/prod/depth0/WithField/callLog-false/bare_zap-16         	202740016	         0.5652 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth47/WithField/callLog-true/bare_zap-16         	    1156	    101955 ns/op	  367966 B/op	     738 allocs/op
Benchmark/prod/depth47/WithField/callLog-true/adapted_zap-16      	    3283	     30694 ns/op	   41791 B/op	     435 allocs/op
Benchmark/prod/depth47/Log/fields-0/bare_zap-16                   	  863911	       131.7 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth47/Log/fields-0/adapted_zap-16                	 1694208	        70.96 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth47/Log/fields-1/bare_zap-16                   	  846165	       141.0 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth47/Log/fields-1/adapted_zap-16                	 1292050	        89.26 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth47/Log/fields-2/bare_zap-16                   	  870393	       132.1 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth47/Log/fields-2/adapted_zap-16                	 1000000	       172.8 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth47/Log/fields-3/bare_zap-16                   	  847506	       134.9 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth47/Log/fields-3/adapted_zap-16                	 1000000	       100.8 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth47/Log/fields-4/bare_zap-16                   	  816994	       136.3 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth47/Log/fields-4/adapted_zap-16                	 1000000	       112.6 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth47/Log/fields-5/bare_zap-16                   	  868381	       134.3 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth47/Log/fields-5/adapted_zap-16                	  965026	       116.3 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth47/Log/fields-6/bare_zap-16                   	  869450	       136.3 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth47/Log/fields-6/adapted_zap-16                	  918786	       129.0 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth47/Log/fields-7/bare_zap-16                   	  840925	       135.9 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth47/Log/fields-7/adapted_zap-16                	  857384	       137.0 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth63/WithField/callLog-false/bare_zap-16        	     790	    148821 ns/op	  596571 B/op	     994 allocs/op
Benchmark/prod/depth63/WithField/callLog-false/adapted_zap-16     	    6423	     18728 ns/op	   31752 B/op	     567 allocs/op
Benchmark/prod/depth63/WithField/callLog-true/bare_zap-16         	     712	    151329 ns/op	  596819 B/op	     995 allocs/op
Benchmark/prod/depth63/WithField/callLog-true/adapted_zap-16      	    2936	     39700 ns/op	   56838 B/op	     580 allocs/op
Benchmark/prod/depth63/Log/fields-0/bare_zap-16                   	  822619	       135.7 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth63/Log/fields-0/adapted_zap-16                	 1605355	        75.23 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth63/Log/fields-1/bare_zap-16                   	  840501	       134.8 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth63/Log/fields-1/adapted_zap-16                	 1300026	        90.52 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth63/Log/fields-2/bare_zap-16                   	  882612	       134.4 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth63/Log/fields-2/adapted_zap-16                	 1218963	        94.33 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth63/Log/fields-3/bare_zap-16                   	  875436	       133.8 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth63/Log/fields-3/adapted_zap-16                	 1000000	       106.9 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth63/Log/fields-4/bare_zap-16                   	  834075	       134.0 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth63/Log/fields-4/adapted_zap-16                	 1000000	       116.4 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth63/Log/fields-5/bare_zap-16                   	  798790	       134.7 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth63/Log/fields-5/adapted_zap-16                	  941820	       123.3 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth63/Log/fields-6/bare_zap-16                   	  866740	       136.1 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth63/Log/fields-6/adapted_zap-16                	  869421	       132.8 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth63/Log/fields-7/bare_zap-16                   	  864318	       160.0 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth63/Log/fields-7/adapted_zap-16                	  830952	       134.0 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth85/WithField/callLog-false/bare_zap-16        	     482	    237020 ns/op	 1009859 B/op	    1351 allocs/op
Benchmark/prod/depth85/WithField/callLog-false/adapted_zap-16     	    3891	     27928 ns/op	   42840 B/op	     765 allocs/op
Benchmark/prod/depth85/WithField/callLog-true/bare_zap-16         	     487	    240681 ns/op	 1010130 B/op	    1351 allocs/op
Benchmark/prod/depth85/WithField/callLog-true/adapted_zap-16      	    1909	     62785 ns/op	  100274 B/op	     782 allocs/op
Benchmark/prod/depth85/Log/fields-0/bare_zap-16                   	  863287	       134.0 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth85/Log/fields-0/adapted_zap-16                	 1686403	        75.13 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth85/Log/fields-1/bare_zap-16                   	  770500	       141.7 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth85/Log/fields-1/adapted_zap-16                	 1278121	        93.76 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth85/Log/fields-2/bare_zap-16                   	  723198	       139.2 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth85/Log/fields-2/adapted_zap-16                	 1242814	        94.79 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth85/Log/fields-3/bare_zap-16                   	  869407	       131.7 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth85/Log/fields-3/adapted_zap-16                	 1000000	       100.7 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth85/Log/fields-4/bare_zap-16                   	  840948	       133.0 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth85/Log/fields-4/adapted_zap-16                	 1000000	       110.0 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth85/Log/fields-5/bare_zap-16                   	  887704	       138.6 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth85/Log/fields-5/adapted_zap-16                	 1000000	       116.4 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth85/Log/fields-6/bare_zap-16                   	  783158	       133.6 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth85/Log/fields-6/adapted_zap-16                	  838843	       126.0 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth85/Log/fields-7/bare_zap-16                   	  846483	       133.4 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth85/Log/fields-7/adapted_zap-16                	  836200	       130.9 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth114/WithField/callLog-false/bare_zap-16       	     315	    355471 ns/op	 1691321 B/op	    1820 allocs/op
Benchmark/prod/depth114/WithField/callLog-false/adapted_zap-16    	    3616	     33134 ns/op	   57456 B/op	    1026 allocs/op
Benchmark/prod/depth114/WithField/callLog-true/bare_zap-16        	     301	    360958 ns/op	 1691685 B/op	    1820 allocs/op
Benchmark/prod/depth114/WithField/callLog-true/adapted_zap-16     	    1446	     79530 ns/op	  138225 B/op	    1044 allocs/op
Benchmark/prod/depth114/Log/fields-0/bare_zap-16                  	  878416	       132.4 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth114/Log/fields-0/adapted_zap-16               	 1738014	        69.39 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth114/Log/fields-1/bare_zap-16                  	  869124	       133.5 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth114/Log/fields-1/adapted_zap-16               	 1315089	        94.06 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth114/Log/fields-2/bare_zap-16                  	  869028	       133.9 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth114/Log/fields-2/adapted_zap-16               	 1000000	       101.9 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth114/Log/fields-3/bare_zap-16                  	  849840	       135.5 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth114/Log/fields-3/adapted_zap-16               	 1000000	       103.1 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth114/Log/fields-4/bare_zap-16                  	  806708	       134.8 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth114/Log/fields-4/adapted_zap-16               	 1000000	       106.8 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth114/Log/fields-5/bare_zap-16                  	  874399	       135.4 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth114/Log/fields-5/adapted_zap-16               	  999223	       117.7 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth114/Log/fields-6/bare_zap-16                  	  871306	       135.4 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth114/Log/fields-6/adapted_zap-16               	  956259	       127.7 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth114/Log/fields-7/bare_zap-16                  	  826154	       133.5 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth114/Log/fields-7/adapted_zap-16               	  763663	       156.5 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth153/WithField/callLog-false/bare_zap-16       	     208	    538697 ns/op	 2853694 B/op	    2449 allocs/op
Benchmark/prod/depth153/WithField/callLog-false/adapted_zap-16    	    2325	     45308 ns/op	   77112 B/op	    1377 allocs/op
Benchmark/prod/depth153/WithField/callLog-true/bare_zap-16        	     223	    543317 ns/op	 2854358 B/op	    2449 allocs/op
Benchmark/prod/depth153/WithField/callLog-true/adapted_zap-16     	    1083	    104680 ns/op	  182702 B/op	    1397 allocs/op
Benchmark/prod/depth153/Log/fields-0/bare_zap-16                  	  826245	       134.3 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth153/Log/fields-0/adapted_zap-16               	 1649530	        74.40 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth153/Log/fields-1/bare_zap-16                  	  834126	       131.2 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth153/Log/fields-1/adapted_zap-16               	 1000000	       100.7 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth153/Log/fields-2/bare_zap-16                  	  869559	       133.6 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth153/Log/fields-2/adapted_zap-16               	 1000000	       100.7 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth153/Log/fields-3/bare_zap-16                  	  883924	       133.2 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth153/Log/fields-3/adapted_zap-16               	 1000000	       104.4 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth153/Log/fields-4/bare_zap-16                  	  843136	       134.2 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth153/Log/fields-4/adapted_zap-16               	 1000000	       110.4 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth153/Log/fields-5/bare_zap-16                  	  858304	       134.2 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth153/Log/fields-5/adapted_zap-16               	  938725	       121.0 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth153/Log/fields-6/bare_zap-16                  	  831271	       134.6 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth153/Log/fields-6/adapted_zap-16               	  888452	       129.1 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth153/Log/fields-7/bare_zap-16                  	  820149	       134.5 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth153/Log/fields-7/adapted_zap-16               	  897242	       135.3 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth205/WithField/callLog-false/bare_zap-16       	     128	    914923 ns/op	 4883118 B/op	    3286 allocs/op
Benchmark/prod/depth205/WithField/callLog-false/adapted_zap-16    	    1870	     60388 ns/op	  103320 B/op	    1845 allocs/op
Benchmark/prod/depth205/WithField/callLog-true/bare_zap-16        	     126	    901277 ns/op	 4886755 B/op	    3290 allocs/op
Benchmark/prod/depth205/WithField/callLog-true/adapted_zap-16     	     840	    141649 ns/op	  247172 B/op	    1866 allocs/op
Benchmark/prod/depth205/Log/fields-0/bare_zap-16                  	  817444	       135.5 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth205/Log/fields-0/adapted_zap-16               	 1727845	        69.45 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth205/Log/fields-1/bare_zap-16                  	  870798	       132.8 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth205/Log/fields-1/adapted_zap-16               	 1276323	        94.57 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth205/Log/fields-2/bare_zap-16                  	  834202	       135.4 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth205/Log/fields-2/adapted_zap-16               	 1241606	        96.12 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth205/Log/fields-3/bare_zap-16                  	  866074	       135.0 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth205/Log/fields-3/adapted_zap-16               	 1000000	       107.4 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth205/Log/fields-4/bare_zap-16                  	  816466	       140.2 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth205/Log/fields-4/adapted_zap-16               	  838447	       120.1 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth205/Log/fields-5/bare_zap-16                  	  782158	       137.7 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth205/Log/fields-5/adapted_zap-16               	 1000000	       117.3 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth205/Log/fields-6/bare_zap-16                  	  897030	       134.6 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth205/Log/fields-6/adapted_zap-16               	  959901	       130.1 ns/op	       0 B/op	       0 allocs/op
Benchmark/prod/depth205/Log/fields-7/bare_zap-16                  	  807934	       134.0 ns/op	      12 B/op	       0 allocs/op
Benchmark/prod/depth205/Log/fields-7/adapted_zap-16               	  857680	       131.0 ns/op	       0 B/op	       0 allocs/op
Benchmark/dev/depth0/WithField/callLog-false/bare_zap-16          	212383917	         0.5565 ns/op	       0 B/op	       0 allocs/op
Benchmark/dev/depth0/WithField/callLog-false/adapted_zap-16       	177449952	         0.6758 ns/op	       0 B/op	       0 allocs/op
Benchmark/dev/depth0/WithField/callLog-true/bare_zap-16           	   18594	      6345 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth0/WithField/callLog-true/adapted_zap-16        	  106722	      1129 ns/op	     209 B/op	       8 allocs/op
Benchmark/dev/depth0/Log/fields-0/bare_zap-16                     	   18238	      6478 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth0/Log/fields-0/adapted_zap-16                  	  109736	      1095 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth0/Log/fields-1/bare_zap-16                     	   18068	      6497 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth0/Log/fields-1/adapted_zap-16                  	  100446	      1159 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth0/Log/fields-2/bare_zap-16                     	   17898	      6672 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth0/Log/fields-2/adapted_zap-16                  	   91513	      1217 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth0/Log/fields-3/bare_zap-16                     	   16520	      6658 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth0/Log/fields-3/adapted_zap-16                  	   92343	      1270 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth0/Log/fields-4/bare_zap-16                     	   17260	      6733 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth0/Log/fields-4/adapted_zap-16                  	   88914	      1341 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth0/Log/fields-5/bare_zap-16                     	   17571	      6920 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth0/Log/fields-5/adapted_zap-16                  	   81687	      1400 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth0/Log/fields-6/bare_zap-16                     	   17538	      6798 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth0/Log/fields-6/adapted_zap-16                  	   80476	      1440 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth0/Log/fields-7/bare_zap-16                     	   17354	      6916 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth0/Log/fields-7/adapted_zap-16                  	   79795	      1499 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth1/WithField/callLog-false/bare_zap-16          	   94994	      1189 ns/op	    2755 B/op	      12 allocs/op
Benchmark/dev/depth1/WithField/callLog-false/adapted_zap-16       	  402268	       292.7 ns/op	     504 B/op	       9 allocs/op
Benchmark/dev/depth1/WithField/callLog-true/bare_zap-16           	   14935	      7841 ns/op	    4110 B/op	      30 allocs/op
Benchmark/dev/depth1/WithField/callLog-true/adapted_zap-16        	   49075	      2381 ns/op	    1977 B/op	      22 allocs/op
Benchmark/dev/depth1/Log/fields-0/bare_zap-16                     	   18253	      6462 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth1/Log/fields-0/adapted_zap-16                  	  112704	      1371 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth1/Log/fields-1/bare_zap-16                     	   15488	      6550 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth1/Log/fields-1/adapted_zap-16                  	   98766	      1191 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth1/Log/fields-2/bare_zap-16                     	   17802	      6711 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth1/Log/fields-2/adapted_zap-16                  	   94400	      1224 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth1/Log/fields-3/bare_zap-16                     	   17910	      6609 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth1/Log/fields-3/adapted_zap-16                  	   92095	      1266 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth1/Log/fields-4/bare_zap-16                     	   16828	      6961 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth1/Log/fields-4/adapted_zap-16                  	   87336	      1364 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth1/Log/fields-5/bare_zap-16                     	   17463	      6818 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth1/Log/fields-5/adapted_zap-16                  	   85341	      1402 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth1/Log/fields-6/bare_zap-16                     	   17068	      6804 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth1/Log/fields-6/adapted_zap-16                  	   82251	      1447 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth1/Log/fields-7/bare_zap-16                     	   16534	      7053 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth1/Log/fields-7/adapted_zap-16                  	   73321	      1528 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth2/WithField/callLog-false/bare_zap-16          	   46917	      2483 ns/op	    5511 B/op	      24 allocs/op
Benchmark/dev/depth2/WithField/callLog-false/adapted_zap-16       	  178812	       596.2 ns/op	    1008 B/op	      18 allocs/op
Benchmark/dev/depth2/WithField/callLog-true/bare_zap-16           	   12576	      9067 ns/op	    6876 B/op	      42 allocs/op
Benchmark/dev/depth2/WithField/callLog-true/adapted_zap-16        	   40312	      2966 ns/op	    2484 B/op	      31 allocs/op
Benchmark/dev/depth2/Log/fields-0/bare_zap-16                     	   18363	      6508 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth2/Log/fields-0/adapted_zap-16                  	  110383	      1088 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth2/Log/fields-1/bare_zap-16                     	   18096	      6746 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth2/Log/fields-1/adapted_zap-16                  	  100578	      1161 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth2/Log/fields-2/bare_zap-16                     	   17803	      6589 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth2/Log/fields-2/adapted_zap-16                  	   88940	      1239 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth2/Log/fields-3/bare_zap-16                     	   16364	      7343 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth2/Log/fields-3/adapted_zap-16                  	   91846	      1316 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth2/Log/fields-4/bare_zap-16                     	   17246	      6738 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth2/Log/fields-4/adapted_zap-16                  	   86583	      1350 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth2/Log/fields-5/bare_zap-16                     	   17427	      6821 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth2/Log/fields-5/adapted_zap-16                  	   85160	      1410 ns/op	     195 B/op	       7 allocs/op
Benchmark/dev/depth2/Log/fields-6/bare_zap-16                     	   17036	      6832 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth2/Log/fields-6/adapted_zap-16                  	   81540	      1440 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth2/Log/fields-7/bare_zap-16                     	   17360	      7009 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth2/Log/fields-7/adapted_zap-16                  	   67521	      1553 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth3/WithField/callLog-false/bare_zap-16          	   32586	      3693 ns/op	    8266 B/op	      36 allocs/op
Benchmark/dev/depth3/WithField/callLog-false/adapted_zap-16       	  124588	       970.2 ns/op	    1512 B/op	      27 allocs/op
Benchmark/dev/depth3/WithField/callLog-true/bare_zap-16           	   10000	     14026 ns/op	    9643 B/op	      54 allocs/op
Benchmark/dev/depth3/WithField/callLog-true/adapted_zap-16        	   28106	      4486 ns/op	    2996 B/op	      40 allocs/op
Benchmark/dev/depth3/Log/fields-0/bare_zap-16                     	   16513	      6980 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth3/Log/fields-0/adapted_zap-16                  	   89589	      1415 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth3/Log/fields-1/bare_zap-16                     	   12410	      8556 ns/op	    1344 B/op	      18 allocs/op
Benchmark/dev/depth3/Log/fields-1/adapted_zap-16                  	   92085	      1233 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth3/Log/fields-2/bare_zap-16                     	   16638	      7391 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth3/Log/fields-2/adapted_zap-16                  	   89005	      1327 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth3/Log/fields-3/bare_zap-16                     	   15999	      7748 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth3/Log/fields-3/adapted_zap-16                  	   82368	      1490 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth3/Log/fields-4/bare_zap-16                     	   16347	      7168 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth3/Log/fields-4/adapted_zap-16                  	   83154	      1505 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth3/Log/fields-5/bare_zap-16                     	   15633	      7328 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth3/Log/fields-5/adapted_zap-16                  	   80151	      1511 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth3/Log/fields-6/bare_zap-16                     	   16200	      7254 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth3/Log/fields-6/adapted_zap-16                  	   74028	      1603 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth3/Log/fields-7/bare_zap-16                     	   13994	      8000 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth3/Log/fields-7/adapted_zap-16                  	   74319	      1631 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth5/WithField/callLog-false/bare_zap-16          	   18297	      6150 ns/op	   13777 B/op	      60 allocs/op
Benchmark/dev/depth5/WithField/callLog-false/adapted_zap-16       	   79819	      1481 ns/op	    2520 B/op	      45 allocs/op
Benchmark/dev/depth5/WithField/callLog-true/bare_zap-16           	    9913	     13676 ns/op	   15168 B/op	      78 allocs/op
Benchmark/dev/depth5/WithField/callLog-true/adapted_zap-16        	   24226	      4519 ns/op	    4007 B/op	      58 allocs/op
Benchmark/dev/depth5/Log/fields-0/bare_zap-16                     	   17307	      6914 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth5/Log/fields-0/adapted_zap-16                  	  101832	      1363 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth5/Log/fields-1/bare_zap-16                     	   15696	      6887 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth5/Log/fields-1/adapted_zap-16                  	   92898	      1399 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth5/Log/fields-2/bare_zap-16                     	   17650	      6982 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth5/Log/fields-2/adapted_zap-16                  	   88398	      1279 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth5/Log/fields-3/bare_zap-16                     	   17367	      6705 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth5/Log/fields-3/adapted_zap-16                  	   93363	      1276 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth5/Log/fields-4/bare_zap-16                     	   17352	      8340 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth5/Log/fields-4/adapted_zap-16                  	   78531	      1444 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth5/Log/fields-5/bare_zap-16                     	   16237	      6774 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth5/Log/fields-5/adapted_zap-16                  	   82899	      1412 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth5/Log/fields-6/bare_zap-16                     	   16696	      7311 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth5/Log/fields-6/adapted_zap-16                  	   76972	      1467 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth5/Log/fields-7/bare_zap-16                     	   17314	      6943 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth5/Log/fields-7/adapted_zap-16                  	   77593	      1511 ns/op	     192 B/op	       7 allocs/op
Benchmark/dev/depth7/WithField/callLog-false/bare_zap-16          	   12303	      8654 ns/op	   19289 B/op	      84 allocs/op
Benchmark/dev/depth7/WithField/callLog-false/adapted_zap-16       	   54751	      2072 ns/op	    3528 B/op	      63 allocs/op
Benchmark/dev/depth7/WithField/callLog-true/bare_zap-16           	    6595	     17795 ns/op	   22246 B/op	     103 allocs/op
Benchmark/dev/depth7/WithField/callLog-true/adapted_zap-16        	   20226	      5706 ns/op	    5025 B/op	      76 allocs/op
Benchmark/dev/depth7/Log/fields-0/bare_zap-16                     	   18336	      6540 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth7/Log/fields-0/adapted_zap-16                  	  109465	      1082 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth7/Log/fields-1/bare_zap-16                     	   17832	      7020 ns/op	    1342 B/op	      18 allocs/op
